user=WZtK-E0AAAAJ&hl=en), and [Ming-Chang Tsai](https://scholar.google.com/citations?
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>NeurIPS 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>EMNLP 2023</PUBLICATION>` paper, `<PUBLICATION>Boosting Reasoning via Reasoning</PUBLICATION>`.
*   `2023/11/28`: We release the code and data for our `<PUBLICATION>ICLR 2024</PUBLICATION
