#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
1-21	102-115	Collaborative	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-22	116-125	Filtering	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-23	125-126	?	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-24	126-127	\]	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]

#Text=(https://arxiv.org/abs/2404.08660)\*\* accepted at NeurIPS 2024.
2-1	127-128	(	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-2	128-133	https	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-3	133-134	:	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-4	134-135	/	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-5	135-136	/	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-6	136-145	arxiv.org	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-7	145-146	/	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-8	146-149	abs	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-9	149-150	/	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-10	150-160	2404.08660	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-11	160-161	)	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-12	161-162	\*	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-13	162-163	\*	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-14	164-172	accepted	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-15	173-175	at	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-16	176-183	NeurIPS	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-17	184-188	2024	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]
2-18	188-189	.	*[947]	ONTOLOGY[947]|DATASET[947]|PROJECT[947]|SOFTWARE[947]|PUBLICATION[947]|EVALMETRIC[947]|CONFERENCE[947]|PROGLANG[947]|WORKSHOP[947]|LICENSE[947]

#Text=>by \[Mingxuan Ju\](https://scholar.google.com/citations?
3-1	190-191	>	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-2	191-193	by	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-3	194-195	\[	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-4	195-203	Mingxuan	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-5	204-206	Ju	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-6	206-207	\]	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-7	207-208	(	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-8	208-213	https	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-9	213-214	:	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-10	214-215	/	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-11	215-216	/	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-12	216-234	scholar.google.com	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-13	234-235	/	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-14	235-244	citations	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]
3-15	244-245	?	*[948]	CONFERENCE[948]|WORKSHOP[948]|PROGLANG[948]|SOFTWARE[948]|LICENSE[948]|PROJECT[948]|DATASET[948]|PUBLICATION[948]|ONTOLOGY[948]|EVALMETRIC[948]

#Text=user=qNoO67AAAAAJ&hl=en&oi=ao), \[William Shiao\](https://scholar.google.com/citations?
4-1	245-249	user	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-2	249-250	=	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-3	250-262	qNoO67AAAAAJ	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-4	262-263	&	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-5	263-265	hl	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-6	265-266	=	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-7	266-268	en	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-8	268-269	&	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-9	269-271	oi	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-10	271-272	=	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-11	272-274	ao	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-12	274-275	)	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-13	275-276	,	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-14	277-278	\[	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-15	278-285	William	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-16	286-291	Shiao	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-17	291-292	\]	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-18	292-293	(	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-19	293-298	https	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-20	298-299	:	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-21	299-300	/	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-22	300-301	/	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-23	301-319	scholar.google.com	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-24	319-320	/	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-25	320-329	citations	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]
4-26	329-330	?	*[949]	WORKSHOP[949]|LICENSE[949]|DATASET[949]|PROJECT[949]|SOFTWARE[949]|PUBLICATION[949]|ONTOLOGY[949]|EVALMETRIC[949]|CONFERENCE[949]|PROGLANG[949]

#Text=user=TIq-P5AAAAAJ&hl=en&oi=ao), \[Zhichun Guo\](https://scholar.google.com/citations?
5-1	330-334	user	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-2	334-335	=	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-3	335-347	TIq-P5AAAAAJ	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-4	347-348	&	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-5	348-350	hl	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-6	350-351	=	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-7	351-353	en	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-8	353-354	&	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-9	354-356	oi	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-10	356-357	=	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-11	357-359	ao	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-12	359-360	)	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-13	360-361	,	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-14	362-363	\[	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-15	363-370	Zhichun	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-16	371-374	Guo	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-17	374-375	\]	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-18	375-376	(	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-19	376-381	https	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-20	381-382	:	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-21	382-383	/	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-22	383-384	/	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-23	384-402	scholar.google.com	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-24	402-403	/	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-25	403-412	citations	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]
5-26	412-413	?	*[950]	ONTOLOGY[950]|DATASET[950]|EVALMETRIC[950]|SOFTWARE[950]|PUBLICATION[950]|CONFERENCE[950]|WORKSHOP[950]|PROGLANG[950]|LICENSE[950]|PROJECT[950]

#Text=user=BOFfWR0AAAAJ&hl=en&oi=ao), \[Fanny Ye\](https://scholar.google.com/citations?
6-1	413-417	user	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
6-2	417-418	=	*[951]	EVALMETRIC[951]|CONFERENCE[951]|SOFTWARE[951]|DATASET[951]|PROGLANG[951]|WORKSHOP[951]|LICENSE[951]|PROJECT[951]|PUBLICATION[951]|ONTOLOGY[951]
