#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
1-38	95-96	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-39	96-97	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-40	97-117	install-requirements	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-41	117-118	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-42	123-124	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-43	125-126	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-44	126-131	Usage	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-45	131-132	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-46	132-133	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-47	133-134	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-48	134-139	usage	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-49	139-140	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-50	145-146	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-51	147-148	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-52	148-155	Example	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-53	155-156	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-54	156-157	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-55	157-158	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-56	158-165	example	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-57	165-166	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-58	169-170	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-59	171-172	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-60	172-180	Datasets	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-61	180-181	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-62	181-182	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-63	182-183	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-64	183-191	datasets	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-65	191-192	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-66	195-196	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-67	197-198	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-68	198-208	Deployment	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-69	209-212	and	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-70	213-220	Failure	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-71	221-230	Injection	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-72	231-238	Scripts	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-73	239-241	of	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-74	242-254	Train-Ticket	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-75	254-255	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-76	255-256	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-77	256-257	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-78	257-313	deployment-and-failure-injection-scripts-of-train-ticket	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-79	313-314	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-80	317-318	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-81	319-320	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-82	320-328	Citation	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-83	328-329	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-84	329-330	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-85	330-331	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-86	331-339	citation	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-87	339-340	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-88	343-344	\*	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-89	345-346	\[	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-90	346-359	Supplementary	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-91	360-367	details	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-92	367-368	\]	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-93	368-369	(	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-94	369-370	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-95	370-391	supplementary-details	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-96	391-392	)	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-97	396-397	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-98	397-398	#	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-99	399-404	Paper	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-100	405-406	A	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-101	407-415	preprint	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-102	416-423	version	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-103	423-424	:	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-104	425-430	https	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
1-105	430-431	:	*[973]|*[1010]	SOFTWARE[973]|PUBLICATION[973]|EVALMETRIC[973]|PROJECT[973]|PROGLANG[973]|WORKSHOP[973]|LICENSE[973]|ONTOLOGY[973]|DATASET[973]|CONFERENCE[1010]
