sentence_idx,original_sentence,original_annotated,de_annotated_content,generated_annotated,source_file,similarity_score
18,Note that the pickle files are not compatible in different Python and Pandas versions.,Note that the pickle files are not compatible in different <PROGLANG>Python</PROGLANG> and <SOFTWARE>Pandas</SOFTWARE> versions.,Note that the pickle files are not compatible in different Python and Pandas versions.,Note that the pickle files are not compatible in different <PROGLANG>Python</PROGLANG> and <SOFTWARE>Pandas</SOFTWARE> versions.,../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\2c820e9f.txt,1.0
19,"So if you cannot load the pickles, just ignore and delete them.","So if you cannot load the pickles, just ignore and delete them.","So if you cannot load the pickles, just ignore and delete them.","So if you cannot load the pickles, just ignore and delete them.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\88e64199.txt,1.0
20,"They are only used to speed up data load.  ## Deployment and Failure Injection Scripts of Train-Ticket https://github.com/lizeyan/train-ticket  ## Citation ``` bibtex @inproceedings{li2022actionable,   title = {Actionable and Interpretable Fault Localization for Recurring Failures in Online Service Systems},   booktitle = {Proceedings of the 2022 30th {{ACM Joint Meeting}} on {{European Software Engineering Conference}} and {{Symposium}} on the {{Foundations}} of {{Software Engineering}}},   author = {Li, Zeyan and Zhao, Nengwen and Li, Mingjie and Lu, Xianglin and Wang, Lixin and Chang, Dongdong and Nie, Xiaohui and Cao, Li and Zhang, Wenchi and Sui, Kaixin and Wang, Yanhua and Du, Xu and Duan, Guoqing and Pei, Dan},   year = {2022},   month = nov,   series = {{{ESEC}}/{{FSE}} 2022} } ```  ## Supplementary details ### Local interpretation !","They are only used to speed up data load.  ## Deployment and Failure Injection Scripts of Train-Ticket https://github.com/lizeyan/train-ticket  ## Citation ``` bibtex @inproceedings{li2022actionable,   title = {<PUBLICATION>Actionable and Interpretable Fault Localization for Recurring Failures in Online Service Systems</PUBLICATION>},   booktitle = {<PUBLICATION>Proceedings of the 2022 30th {{ACM Joint Meeting}} on {{European Software Engineering Conference}} and {{Symposium}} on the {{Foundations}} of {{Software Engineering}}</PUBLICATION><CONFERENCE>ACM Joint Meeting</CONFERENCE>}} on {{<CONFERENCE>European Software Engineering Conference</CONFERENCE>}} and {{Symposium}} on the {{Foundations}} of {{Software Engineering}}},   author = {Li, Zeyan and Zhao, Nengwen and Li, Mingjie and Lu, Xianglin and Wang, Lixin and Chang, Dongdong and Nie, Xiaohui and Cao, Li and Zhang, Wenchi and Sui, Kaixin and Wang, Yanhua and Du, Xu and Duan, Guoqing and Pei, Dan},   year = {2022},   month = nov,   series = {{{ESEC}}/{{FSE}} 2022} } ```  ## Supplementary details ### Local interpretation !","They are only used to speed up data load.  ## Deployment and Failure Injection Scripts of Train-Ticket https://github.com/lizeyan/train-ticket  ## Citation ``` bibtex @inproceedings{li2022actionable,   title = {Actionable and Interpretable Fault Localization for Recurring Failures in Online Service Systems},   booktitle = {Proceedings of the 2022 30th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering},   author = {Li, Zeyan and Zhao, Nengwen and Li, Mingjie and Lu, Xianglin and Wang, Lixin and Chang, Dongdong and Nie, Xiaohui and Cao, Li and Zhang, Wenchi and Sui, Kaixin and Wang, Yanhua and Du, Xu and Duan, Guoqing and Pei, Dan},   year = {2022},   month = nov,   series = {ESEC/FSE 2022} } ```  ## Supplementary details ### Local interpretation !","They are only used to speed up data load.  ## Deployment and Failure Injection Scripts of <PROJECT>Train-Ticket</PROJECT> https://github.com/lizeyan/<PROJECT>train-ticket</PROJECT>  ## Citation ``` bibtex @inproceedings{li2022actionable,   title = {Actionable and Interpretable Fault Localization for Recurring Failures in Online Service Systems},   booktitle = {<PUBLICATION>Proceedings of the 2022 30th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering</PUBLICATION>},   author = {Li, Zeyan and Zhao, Nengwen and Li, Mingjie and Lu, Xianglin and Wang, Lixin and Chang, Dongdong and Nie, Xiaohui and Cao, Li and Zhang, Wenchi and Sui, Kaixin and Wang, Yanhua and Du, Xu and Duan, Guoqing and Pei, Dan},   year = {2022},   month = nov,   series = {<CONFERENCE>ESEC/FSE 2022</CONFERENCE>} } ```  ## Supplementary details ### Local interpretation !",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e47a27dc.txt,0.5351609058402861
21,"[local interpretation](figures/local_interpretation.png)   Since the DejaVu model is trained with historical failures, it is straightforward to interpret how it diagnoses a given failure by figuring out from which historical failures it learns to localize the root causes.","[local interpretation](figures/local_interpretation.png)   Since the DejaVu model is trained with historical failures, it is straightforward to interpret how it diagnoses a given failure by figuring out from which historical failures it learns to localize the root causes.","[local interpretation](figures/local_interpretation.png)   Since the DejaVu model is trained with historical failures, it is straightforward to interpret how it diagnoses a given failure by figuring out from which historical failures it learns to localize the root causes.","[local interpretation](figures/local_interpretation.png)   Since the <SOFTWARE>DejaVu</SOFTWARE> model is trained with historical failures, it is straightforward to interpret how it diagnoses a given failure by figuring out from which historical failures it learns to localize the root causes.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\b9ce2182.txt,1.0
22,"Therefore, we propose a pairwise failure similarity function based on the aggregated features extracted by the DejaVu model.","Therefore, we propose a pairwise failure similarity function based on the aggregated features extracted by the DejaVu model.","Therefore, we propose a pairwise failure similarity function based on the aggregated features extracted by the DejaVu model.","Therefore, we propose a pairwise failure similarity function based on the aggregated features extracted by the <SOFTWARE>DejaVu</SOFTWARE> model.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\5eda0f24.txt,1.0
23,"Compared with raw metrics, the extracted features are of much lower dimension and contain little useless information, which the DejaVu model ignores.","Compared with raw metrics, the extracted features are of much lower dimension and contain little useless information, which the DejaVu model ignores.","Compared with raw metrics, the extracted features are of much lower dimension and contain little useless information, which the `DejaVu` model ignores.","Compared with raw metrics, the extracted features are of much lower dimension and contain little useless information, which the `<SOFTWARE>DejaVu</SOFTWARE>` model ignores.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\e13b0695.txt,0.9933333333333333
24,"However, computing failure similarity is not trivial due to the generalizability of DejaVu.","However, computing failure similarity is not trivial due to the generalizability of <PROJECT>DejaVu</PROJECT>.","However, computing failure similarity is not trivial due to the generalizability of DejaVu.","However, computing failure similarity is not trivial due to the generalizability of <SOFTWARE>DejaVu</SOFTWARE>.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\ca159443.txt,1.0
25,"For example, suppose that the features are $1$ for root-cause failure units and $0$ for other failure units and there are four failure units ($v_1$, $v_2$, $v_3$, $v_4$).","For example, suppose that the features are $1$ for root-cause failure units and $0$ for other failure units and there are four failure units ($v_1$, $v_2$, $v_3$, $v_4$).","For example, suppose that the features are $1$ for root-cause failure units and $0$ for other failure units and there are four failure units ($v_1$, $v_2$, $v_3$, $v_4$).","For example, suppose that the features are $1$ for root-cause failure units and $0$ for other failure units and there are four failure units ($v_1$, $v_2$, $v_3$, $v_4$).",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\f2aad5cf.txt,1.0
26,"Then for two similar failures which occur at $v_1$ and $v_2$ respectively, their feature vectors are $(1, 0, 0, 0)$ and $(0, 1, 0, 0)$ respectively, which are dissimilar with respect to common similarity metrics (e.g., Manhattan or Euclidean).","Then for two similar failures which occur at $v_1$ and $v_2$ respectively, their feature vectors are $(1, 0, 0, 0)$ and $(0, 1, 0, 0)$ respectively, which are dissimilar with respect to common similarity metrics (e.g., <EVALMETRIC>Manhattan</EVALMETRIC> or <EVALMETRIC>Euclidean</EVALMETRIC>).","Then for two similar failures which occur at $v_1$ and $v_2$ respectively, their feature vectors are $(1, 0, 0, 0)$ and $(0, 1, 0, 0)$ respectively, which are dissimilar with respect to common similarity metrics (e.g., `Manhattan` or `Euclidean`).","Then for two similar failures which occur at $v_1$ and $v_2$ respectively, their feature vectors are $(1, 0, 0, 0)$ and $(0, 1, 0, 0)$ respectively, which are dissimilar with respect to common similarity metrics (e.g., `<EVALMETRIC>Manhattan</EVALMETRIC>` or `<EVALMETRIC>Euclidean</EVALMETRIC>`).",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\9437ead9.txt,0.9755102040816327
27,"To solve this problem, we calculate similarities based on failure classes rather than single failure units.","To solve this problem, we calculate similarities based on failure classes rather than single failure units.","To solve this problem, we calculate similarities based on failure classes rather than single failure units.","To solve this problem, we calculate similarities based on failure classes rather than single failure units.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\6294c57c.txt,1.0
28,"As shown in \cref{fig:local-interpretation}, for each failure units at an in-coming failure $T_1$, we compare it with each unit of the corresponding failure classes at a historical failure $T_2$ and take the minimal similarity as its similarity to $T_2$.","As shown in \cref{fig:local-interpretation}, for each failure units at an in-coming failure $T_1$, we compare it with each unit of the corresponding failure classes at a historical failure $T_2$ and take the minimal similarity as its similarity to $T_2$.","As shown in \cref{fig:local-interpretation}, for each failure units at an in-coming failure $T_1$, we compare it with each unit of the corresponding failure classes at a historical failure $T_2$ and take the minimal similarity as its similarity to $T_2$.","As shown in \cref{fig:local-interpretation}, for each failure units at an in-coming failure $T_1$, we compare it with each unit of the corresponding failure classes at a historical failure $T_2$ and take the minimal similarity as its similarity to $T_2$.",../results/deepseek-chat/prompt-0/zzz_anonymous-submission-22_dejavu_master_README.md.tsv\8b1cde50.txt,1.0
