sentence_idx,original_sentence,original_annotated,de_annotated_content,generated_annotated,source_file,similarity_score
12,Installation  Please install all dependencies using the command: ``` conda create --name <env> --file requirements.txt ```  ## 2.,Installation  Please install all dependencies using the command: ``` <SOFTWARE>conda</SOFTWARE> create --name <env> --file requirements.txt ```  ## 2.,"Installation  Please install all dependencies using the command:  conda create --name <env> --file requirements.txt   ## 2.
","Installation  Please install all dependencies using the command:  conda create --name <env> --file requirements.txt   ## 2.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\2efca81f.txt,0.9723320158102767
13,Download data  Please download the data following the [instruction](.,Download data  Please download the data following the [instruction](.,"Download data  Please download the data following the [instruction](.
","Download data  Please download the data following the [instruction](.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\985888fc.txt,0.9928057553956835
14,/dataset/README.md).  ## 3.,/dataset/README.md).  ## 3.,"/dataset/README.md).  ## 3.
","/dataset/<DATASET>README.md</DATASET>).  ## 3.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\27e91ddb.txt,0.9818181818181818
15,Run experiments This is one example of reproducing results for Movielens-1M with BPR.,Run experiments This is one example of reproducing results for <DATASET>Movielens-1M</DATASET> with BPR.,Run experiments This is one example of reproducing results for Movielens-1M with BPR.,Run experiments This is one example of reproducing results for <DATASET>Movielens-1M</DATASET> with <SOFTWARE>BPR</SOFTWARE>.,../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\bd850d2d.txt,1.0
16,Please use other provided config files to reproduce results for other datasets. ``` # Train a basic matrix factorization model make run_pipeline MODEL_YAML_PATH=config/MF.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Train a LightGCN model. make run_pipeline MODEL_YAML_PATH=config/LGCN.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Conduct test-time aggregation on matrix factorization model. make run_pipeline MODEL_YAML_PATH=config/TAGCF_bpr_ml.yaml  DATA_YAML_PATH=config/bpr_ml.yaml ```  ## 4.,Please use other provided config files to reproduce results for other datasets. ``` # Train a basic matrix factorization model make run_pipeline MODEL_YAML_PATH=config/MF.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Train a LightGCN model. make run_pipeline MODEL_YAML_PATH=config/LGCN.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Conduct test-time aggregation on matrix factorization model. make run_pipeline MODEL_YAML_PATH=config/TAGCF_bpr_ml.yaml  DATA_YAML_PATH=config/bpr_ml.yaml ```  ## 4.,"Please use other provided config files to reproduce results for other datasets.  # Train a basic matrix factorization model make run_pipeline MODEL_YAML_PATH=config/MF.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Train a LightGCN model. make run_pipeline MODEL_YAML_PATH=config/LGCN.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Conduct test-time aggregation on matrix factorization model. make run_pipeline MODEL_YAML_PATH=config/TAGCF_bpr_ml.yaml  DATA_YAML_PATH=config/bpr_ml.yaml   ## 4.
","Please use other provided config files to reproduce results for other datasets.  # Train a basic matrix factorization model make run_pipeline MODEL_YAML_PATH=config/MF.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Train a <SOFTWARE>LightGCN</SOFTWARE> model. make run_pipeline MODEL_YAML_PATH=config/LGCN.yaml DATA_YAML_PATH=config/bpr_ml.yaml  # Conduct test-time aggregation on matrix factorization model. make run_pipeline MODEL_YAML_PATH=config/TAGCF_bpr_ml.yaml  DATA_YAML_PATH=config/bpr_ml.yaml   ## 4.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\8193213c.txt,0.9928205128205129
17,"Results This is a list containing performance of MF trained by BPR and DirectAU, along with the relative performance improvement brought by TAG-CF.","Results This is a list containing performance of MF trained by <SOFTWARE>BPR</SOFTWARE> and <SOFTWARE>DirectAU</SOFTWARE>, along with the relative performance improvement brought by <SOFTWARE>TAG-CF</SOFTWARE>.","Here is the annotated text in Markdown format:

Results This is a list containing performance of MF trained by BPR and DirectAU, along with the relative performance improvement brought by TAG-CF.
","Here is the annotated text in Markdown format:

Results This is a list containing performance of MF trained by <SOFTWARE>BPR</SOFTWARE> and <SOFTWARE>DirectAU</SOFTWARE>, along with the relative performance improvement brought by <SOFTWARE>TAG-CF</SOFTWARE>.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\3a1c5cdc.txt,0.8571428571428571
19,/config).,/config).,"/config).
","/config).
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\41e29115.txt,0.9473684210526315
20,"To play around with ```m``` and ```n``` in TAG-CF, feel free to accordingly change individual config files.","To play around with ```m``` and ```n``` in <SOFTWARE>TAG-CF</SOFTWARE>, feel free to accordingly change individual config files.","To play around with m and n in TAG-CF, feel free to accordingly change individual config files.","To play around with <PROGLANG>m</PROGLANG> and <PROGLANG>n</PROGLANG> in TAG-CF, feel free to accordingly change individual config files.",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\9ff671a9.txt,0.9405940594059405
22,||DirectAU|+TAGCF|Impr. (%)|BPR|+TAGCF|Impr. (%) |:-|:-:|:-:|:-:|:-:|:-:|:-:| ||||Amazon-Book Recall@10 | 0.0619 | 0.0630 | 1.83% | 0.0396 | 0.0454 | 14.55% Recall@20 | 0.0959 | 0.0972 | 1.32% | 0.0652 | 0.0737 | 13.04% NDCG@10   | 0.0527 | 0.0536 | 1.60% | 0.0330 | 0.0384 | 16.47% NDCG@20   | 0.0641 | 0.0650 | 1.54% | 0.0416 | 0.0479 | 15.06% ||||Yelp-2018 Recall@10 | 0.0618 | 0.0633 | 2.44% | 0.0456 | 0.0475 | 4.25% Recall@20 | 0.0997 | 0.1018 | 2.09% | 0.0761 | 0.0793 | 4.15% NDCG@10   | 0.0517 | 0.0532 | 2.80% | 0.0385 | 0.0403 | 4.68% NDCG@20   | 0.0647 | 0.0663 | 2.56% | 0.0489 | 0.0513 | 4.71% ||||Gowalla Recall@10 | 0.1045 | 0.1072 | 1.72% | 0.0869 | 0.0914 | 5.15% Recall@20 | 0.1528 | 0.1566 | 1.71% | 0.1272 | 0.1333 | 4.73% NDCG@10   | 0.0825 | 0.0839 | 2.66% | 0.0690 | 0.0719 | 4.16% NDCG@20   | 0.0976 | 0.0993 | 2.50% | 0.0816 | 0.0850 | 4.17% ||||MovieLens-1M Recall@10 | 0.1223 | 0.1602 | 31.00% | 0.1276 | 0.1319 | 3.35% Recall@20 | 0.1899 | 0.2452 | 29.14% | 0.2179 | 0.2187 | 0.35% NDCG@10   | 0.1521 | 0.2085 | 37.03% | 0.1528 | 0.1571 | 2.82% NDCG@20   | 0.1667 | 0.2233 | 33.93% | 0.1800 | 0.1821 | 1.15%  ## 5.,||DirectAU|+<SOFTWARE>TAGCF</SOFTWARE>|Impr. (%)|BPR|+<SOFTWARE>TAGCF</SOFTWARE>|Impr. (%) |:-|:-:|:-:|:-:|:-:|:-:|:-:| ||||<DATASET>Amazon-Book</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.0619 | 0.0630 | 1.83% | 0.0396 | 0.0454 | 14.55% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.0959 | 0.0972 | 1.32% | 0.0652 | 0.0737 | 13.04% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0527 | 0.0536 | 1.60% | 0.0330 | 0.0384 | 16.47% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0641 | 0.0650 | 1.54% | 0.0416 | 0.0479 | 15.06% ||||<DATASET>Yelp-2018</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.0618 | 0.0633 | 2.44% | 0.0456 | 0.0475 | 4.25% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.0997 | 0.1018 | 2.09% | 0.0761 | 0.0793 | 4.15% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0517 | 0.0532 | 2.80% | 0.0385 | 0.0403 | 4.68% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0647 | 0.0663 | 2.56% | 0.0489 | 0.0513 | 4.71% ||||<DATASET>Gowalla</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.1045 | 0.1072 | 1.72% | 0.0869 | 0.0914 | 5.15% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.1528 | 0.1566 | 1.71% | 0.1272 | 0.1333 | 4.73% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0825 | 0.0839 | 2.66% | 0.0690 | 0.0719 | 4.16% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0976 | 0.0993 | 2.50% | 0.0816 | 0.0850 | 4.17% ||||<DATASET>MovieLens-1M</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.1223 | 0.1602 | 31.00% | 0.1276 | 0.1319 | 3.35% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.1899 | 0.2452 | 29.14% | 0.2179 | 0.2187 | 0.35% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.1521 | 0.2085 | 37.03% | 0.1528 | 0.1571 | 2.82% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.1667 | 0.2233 | 33.93% | 0.1800 | 0.1821 | 1.15%  ## 5.,"||DirectAU|+TAGCF|Impr. (%)|BPR|+TAGCF|Impr. (%) |:-|:-:|:-:|:-:|:-:|:-:|:-:| ||||Amazon-Book Recall@10 | 0.0619 | 0.0630 | 1.83% | 0.0396 | 0.0454 | 14.55% Recall@20 | 0.0959 | 0.0972 | 1.32% | 0.0652 | 0.0737 | 13.04% NDCG@10   | 0.0527 | 0.0536 | 1.60% | 0.0330 | 0.0384 | 16.47% NDCG@20   | 0.0641 | 0.0650 | 1.54% | 0.0416 | 0.0479 | 15.06% ||||Yelp-2018 Recall@10 | 0.0618 | 0.0633 | 2.44% | 0.0456 | 0.0475 | 4.25% Recall@20 | 0.0997 | 0.1018 | 2.09% | 0.0761 | 0.0793 | 4.15% NDCG@10   | 0.0517 | 0.0532 | 2.80% | 0.0385 | 0.0403 | 4.68% NDCG@20   | 0.0647 | 0.0663 | 2.56% | 0.0489 | 0.0513 | 4.71% ||||Gowalla Recall@10 | 0.1045 | 0.1072 | 1.72% | 0.0869 | 0.0914 | 5.15% Recall@20 | 0.1528 | 0.1566 | 1.71% | 0.1272 | 0.1333 | 4.73% NDCG@10   | 0.0825 | 0.0839 | 2.66% | 0.0690 | 0.0719 | 4.16% NDCG@20   | 0.0976 | 0.0993 | 2.50% | 0.0816 | 0.0850 | 4.17% ||||MovieLens-1M Recall@10 | 0.1223 | 0.1602 | 31.00% | 0.1276 | 0.1319 | 3.35% Recall@20 | 0.1899 | 0.2452 | 29.14% | 0.2179 | 0.2187 | 0.35% NDCG@10   | 0.1521 | 0.2085 | 37.03% | 0.1528 | 0.1571 | 2.82% NDCG@20   | 0.1667 | 0.2233 | 33.93% | 0.1800 | 0.1821 | 1.15%  ## 5.
","||DirectAU|+TAGCF|Impr. (%)|BPR|+TAGCF|Impr. (%) |:-|:-:|:-:|:-:|:-:|:-:|:-:| ||||<DATASET>Amazon-Book</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.0619 | 0.0630 | 1.83% | 0.0396 | 0.0454 | 14.55% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.0959 | 0.0972 | 1.32% | 0.0652 | 0.0737 | 13.04% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0527 | 0.0536 | 1.60% | 0.0330 | 0.0384 | 16.47% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0641 | 0.0650 | 1.54% | 0.0416 | 0.0479 | 15.06% ||||<DATASET>Yelp-2018</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.0618 | 0.0633 | 2.44% | 0.0456 | 0.0475 | 4.25% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.0997 | 0.1018 | 2.09% | 0.0761 | 0.0793 | 4.15% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0517 | 0.0532 | 2.80% | 0.0385 | 0.0403 | 4.68% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0647 | 0.0663 | 2.56% | 0.0489 | 0.0513 | 4.71% ||||<DATASET>Gowalla</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.1045 | 0.1072 | 1.72% | 0.0869 | 0.0914 | 5.15% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.1528 | 0.1566 | 1.71% | 0.1272 | 0.1333 | 4.73% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.0825 | 0.0839 | 2.66% | 0.0690 | 0.0719 | 4.16% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.0976 | 0.0993 | 2.50% | 0.0816 | 0.0850 | 4.17% ||||<DATASET>MovieLens-1M</DATASET> <EVALMETRIC>Recall@10</EVALMETRIC> | 0.1223 | 0.1602 | 31.00% | 0.1276 | 0.1319 | 3.35% <EVALMETRIC>Recall@20</EVALMETRIC> | 0.1899 | 0.2452 | 29.14% | 0.2179 | 0.2187 | 0.35% <EVALMETRIC>NDCG@10</EVALMETRIC>   | 0.1521 | 0.2085 | 37.03% | 0.1528 | 0.1571 | 2.82% <EVALMETRIC>NDCG@20</EVALMETRIC>   | 0.1667 | 0.2233 | 33.93% | 0.1800 | 0.1821 | 1.15%  ## 5.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\1e6992ce.txt,0.9995627459554001
23,"Reference If you find this repo and our work useful to you, please kindly cite us using:  ``` @article{ju2024does,   title={How Does Message Passing Improve Collaborative Filtering?}","Reference If you find this repo and our work useful to you, please kindly cite us using:  ``` @article{ju2024does,   title={<PUBLICATION>How Does Message Passing Improve Collaborative Filtering?</PUBLICATION>}","Reference If you find this repo and our work useful to you, please kindly cite us using:   @article{ju2024does,   title={How Does Message Passing Improve Collaborative Filtering?}
","Reference If you find this repo and our work useful to you, please kindly cite us using:   @article{ju2024does,   title={<PUBLICATION>How Does Message Passing Improve Collaborative Filtering?</PUBLICATION>}
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\27b9e9de.txt,0.988950276243094
24,",   author={Ju, Mingxuan and Shiao, William and Guo, Zhichun and Ye, Yanfang and Liu, Yozen and Shah, Neil and Zhao, Tong},   journal={Advances in neural information processing systems},   year={2024} } ```  ## 6.",",   author={Ju, Mingxuan and Shiao, William and Guo, Zhichun and Ye, Yanfang and Liu, Yozen and Shah, Neil and Zhao, Tong},   journal={<PUBLICATION>Advances in neural information processing systems</PUBLICATION>},   year={2024} } ```  ## 6.",",   author={Ju, Mingxuan and Shiao, William and Guo, Zhichun and Ye, Yanfang and Liu, Yozen and Shah, Neil and Zhao, Tong},   journal={Advances in neural information processing systems},   year={2024} }   ## 6.
",",   author={Ju, Mingxuan and Shiao, William and Guo, Zhichun and Ye, Yanfang and Liu, Yozen and Shah, Neil and Zhao, Tong},   journal={<PUBLICATION>Advances in neural information processing systems</PUBLICATION>},   year={2024} }   ## 6.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\236bd230.txt,0.9905660377358491
25,Contact Please contact mju@snap.com for any questions.,Contact Please contact mju@snap.com for any questions.,"Contact Please contact mju@snap.com for any questions.
","Contact Please contact mju@snap.com for any questions.
",../results/deepseek-chat/prompt-0/zzz_snap-research_test-time-aggregation-for-cf_main_README.md.tsv\bdbf0f73.txt,0.9908256880733946
